ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income
89805,LP002224,1,1,0,0,0,8366,3483.150641,149,393,1,2,6000
40352,LP002379,1,1,1,0,0,150,0,257,371,0,2,3750
19924,LP002170,0,1,0,0,1,6687,1405.754871,202,406,1,1,6000
28071,LP001790,1,1,0,0,1,9255,0,17,372,1,1,6000
53183,LP002187,1,1,0,0,0,150,648.9233968,225,366,1,2,3750
71029,LP001448,1,0,0,0,0,2271,2975.488445,17,356,1,2,6000
73971,LP002560,1,1,0,0,0,7273,0,17,373,1,1,18917
82123,LP002231,1,1,1,0,0,13566,1870.872774,250,372,1,2,6000
86560,LP002585,1,0,1,0,0,29066,3938.392994,98,364,1,1,3750
35341,LP002585,1,1,0,0,0,8383,0,17,373,1,1,5166
68819,LP002187,1,1,0,0,0,8044,3602.361487,17,360,1,1,3750
89452,LP001788,1,1,0,1,0,14449,449.2543237,17,369,1,2,6000
26451,LP002231,0,1,1,0,0,16333,4011.820767,17,366,1,2,6000
54871,LP002187,1,1,0,1,0,8242,4197.572448,17,366,1,2,6000
23387,LP001385,1,1,1,0,0,1752,579.3844429,260,373,1,1,3547
34179,LP001106,1,1,1,0,0,150,0,232,372,1,2,3547
45197,LP001255,0,1,0,0,0,5007,685.1026703,97,356,1,1,3750
71872,LP002175,1,1,1,0,0,150,0,222,359,1,2,6000
23388,LP002187,1,1,1,1,0,16391,1104.28614,17,402,1,2,3750
73590,LP002541,1,1,1,0,0,4926,199.2901548,17,401,1,0,6000
30199,LP002585,0,1,3+,0,0,4124,0,17,381,1,0,6000
32234,LP002187,1,1,2,0,0,8078,137.6822457,17,365,1,2,3750
78522,LP002560,1,1,1,0,0,3138,3640.465283,250,425,1,2,6000
15960,LP002187,1,1,0,0,0,150,0,268,357,1,1,6000
92704,LP002187,1,1,0,1,0,8147,4042.358685,33,372,1,2,3750
55982,LP002585,1,1,0,0,0,8296,0,177,372,1,1,3750
53966,LP002585,0,0,1,0,0,7975,127.5272205,17,372,1,2,6000
13715,LP002585,1,1,3+,0,1,2684,0,17,403,0,2,3750
15516,LP002585,1,1,0,0,0,8280,0,43,361,1,1,7200
34989,LP002187,1,1,0,0,0,8371,0,215,370,1,0,3750
20607,LP002224,1,1,0,0,0,8400,482.6383734,17,364,1,0,6000
59516,LP001448,1,1,0,0,1,8208,622.6950579,34,356,1,1,6000
18116,LP002585,1,1,0,0,1,15920,871.5925155,110,368,1,1,6000
59369,LP002187,1,1,1,0,0,5300,3254.2826,51,353,1,1,6000
87013,LP001768,1,1,0,0,0,7880,145.8621439,17,373,1,0,6000
73293,LP001086,1,1,0,0,0,1506,0,17,372,0,0,6000
57194,LP001451,1,1,2,0,1,30440,0,17,350,1,2,6000
97324,LP002585,1,1,0,0,0,4900,584.3009356,17,370,1,1,3547
44650,LP001431,1,1,1,0,0,7717,2171.154457,170,400,0,1,18333
84372,LP002585,1,1,0,0,0,7996,0,17,361,1,0,6000
12444,LP002560,1,1,1,1,0,6204,0,17,365,1,2,6000
62987,LP002175,1,1,0,0,0,7716,3627.725834,17,12,1,2,3750
36900,LP001758,1,1,3+,0,0,8126,8705.71984,224,372,1,1,3750
83208,LP002585,1,0,0,0,0,4449,256.2068685,17,367,0,2,6000
50978,LP002600,1,1,0,0,0,8140,7620.75373,17,372,1,2,3750
64288,LP002585,1,1,3+,0,0,5358,1549.030071,17,371,1,1,3750
96598,LP002231,1,1,0,0,0,8407,3023.447851,43,367,1,1,3547
50233,LP001504,1,1,2,0,0,1348,0,17,368,1,1,3750
68589,LP002585,1,1,0,0,0,6376,426.8104584,17,373,1,2,6000
71581,LP002556,1,1,1,0,0,150,0,17,355,1,1,3750
78802,LP002585,1,1,0,0,0,150,0,215,361,1,0,6000
73390,LP001253,1,1,2,0,0,7838,441.6712287,17,347,1,0,3750
42207,LP002585,1,1,0,0,0,5437,8089.926479,217,349,1,2,6000
22590,LP002556,1,1,0,0,0,4897,146.7514108,42,365,1,1,3750
30961,LP002187,1,1,0,0,0,8128,456.974581,17,200,1,1,7200
57996,LP002560,1,1,0,0,0,150,1607.159057,179,362,1,2,3750
41901,LP002560,1,1,1,0,0,6450,963.7371165,23,370,0,1,3750
20130,LP002231,1,1,2,0,0,150,0,125,372,1,0,6000
15725,LP002175,1,1,0,0,0,15714,0,17,349,1,1,3750
53333,LP001385,1,1,1,0,0,7521,608.2847369,266,372,1,2,3750
60869,LP001255,1,1,1,0,0,8328,44.90152217,17,406,1,1,6000
81245,LP002517,1,1,0,0,0,8064,272.7904119,17,362,1,2,6232
81920,LP001392,1,1,3+,1,0,150,2254.407975,242,419,1,2,3750
57715,LP002231,0,1,0,0,0,8411,984.5586473,206,356,1,1,6000
62710,LP002297,0,1,0,0,0,13510,633.8145213,77,368,1,2,3750
34534,LP002231,1,1,0,0,0,8229,1050.587536,17,369,1,2,3750
32498,LP002224,1,1,0,0,0,7939,1322.04863,35,366,1,2,6000
64507,LP002225,1,1,1,0,1,4855,0,158,373,1,2,6000
68831,LP002187,1,1,1,0,0,14022,0,17,405,1,1,6000
73191,LP002585,1,0,0,0,0,4854,4130.960486,17,366,1,0,6000
21605,LP002224,1,1,0,0,0,6197,4055.498487,28,305,1,1,6000
19461,LP002585,1,1,0,1,0,13614,0,21,480,1,0,3750
50445,LP001385,1,1,0,0,0,150,3896.119034,17,371,1,0,3750
22286,LP001776,1,0,0,0,0,150,270.7888606,324,371,1,1,3750
20057,LP002187,1,0,2,0,0,7259,0,449,355,1,2,6000
95728,LP002224,1,0,0,0,0,150,0,222,373,1,1,6000
99931,LP002187,1,1,1,0,1,365,0,101,366,0,1,6000
24809,LP002187,1,1,3+,0,0,7082,0,186,364,0,0,6000
13882,LP002175,1,1,0,0,0,150,0,150,365,1,1,7200
72595,LP002585,1,1,0,0,0,8040,0,17,367,0,1,5505
90420,LP002181,1,1,0,0,0,8421,3307.210567,17,373,1,2,3750
70445,LP002180,1,1,0,0,0,8202,3260.26207,57,371,1,1,7200
48099,LP002297,1,1,0,0,0,8407,248.1899265,69,262,1,1,6000
80217,LP002187,0,1,0,0,0,8424,0,93,348,1,1,3750
26454,LP002175,1,1,1,1,0,150,0,268,352,1,1,6000
79755,LP002187,1,1,0,0,0,31663,3881.532622,46,368,1,1,3750
56373,LP002560,1,1,1,0,0,150,0,17,364,1,0,6000
68399,LP001974,1,1,0,0,0,150,3202.746274,236,373,1,1,3750
55809,LP002585,1,1,1,0,0,150,0,17,372,0,2,6000
96982,LP002187,1,1,0,0,0,7370,0,17,368,1,1,18333
25941,LP002170,1,1,0,0,0,968,0,71,371,1,1,5166
22727,LP002224,1,1,0,0,0,151,0,17,311,1,2,3750
55609,LP001449,0,1,3+,0,0,7912,0,175,425,1,1,6000
25580,LP002585,1,1,0,0,0,6252,123.9940485,17,370,1,1,3750
80625,LP002187,1,1,2,0,0,8423,3228.528575,17,358,1,2,3750
15497,LP002231,1,1,0,0,0,6378,0,17,366,1,1,3547
38458,LP002175,1,1,0,1,0,5656,65.70008473,17,255,1,0,3750
56531,LP002231,1,1,0,0,0,8295,0,202,372,0,2,3750
15279,LP002585,1,1,3+,0,0,791,1711.851911,17,373,1,0,3750
56561,LP001843,1,0,3+,0,0,7989,3266.771161,17,372,1,1,3750
15553,LP002487,1,0,0,0,0,12986,0,17,372,1,0,6000
67753,LP001369,1,1,0,1,0,16365,1200.039245,17,370,1,1,3750
42940,LP002571,1,1,0,0,1,8232,285.8047579,17,367,1,2,6000
89292,LP002175,1,1,2,0,0,1863,0,325,352,0,2,6000
47007,LP002560,1,1,0,0,0,6006,2231.636112,204,372,1,1,3750
49573,LP002231,1,1,2,0,0,8344,840.7931054,17,371,1,2,7200
94228,LP002571,1,1,0,0,0,150,3878.016152,55,359,1,0,3750
24080,LP002224,1,1,3+,0,1,8395,0,98,349,1,0,3750
51282,LP001050,1,0,1,0,0,8385,811.9448213,17,352,1,1,3750
57626,LP002224,1,1,0,1,0,2466,0,72,356,1,2,3750
85973,LP002231,0,1,1,0,0,2271,4188.720967,226,372,1,0,6000
23445,LP002223,0,1,1,0,0,279,150.2635326,66,372,1,2,6000
58750,LP002560,1,1,2,1,0,10838,3136.910926,26,390,1,2,5166
74487,LP002224,1,1,0,0,1,150,0,38,359,1,1,3750
33728,LP002585,1,1,0,1,0,8410,3503.930189,17,373,1,2,3750
74311,LP002585,1,0,1,0,0,1925,394.5910124,17,373,1,1,3750
63820,LP002175,1,0,0,0,0,8110,1143.07406,17,354,1,2,3750
73057,LP002231,1,1,0,0,0,6101,1251.090386,134,373,1,2,3750
74091,LP002187,0,1,0,1,0,15042,0,29,12,1,1,4745
64506,LP002545,1,1,0,0,0,5781,4182.717692,256,368,1,1,3750
47608,LP002237,1,1,3+,0,0,16133,486.9006308,17,352,1,2,3750
69294,LP001790,1,1,1,0,0,5048,2432.063143,108,367,1,1,3750
92705,LP001327,1,1,1,0,0,150,0,215,373,1,0,6000
30394,LP002187,0,0,0,0,0,9920,0,38,421,1,2,6000
41951,LP002103,1,1,0,0,0,8341,1875.990868,60,373,1,1,3750
47682,LP002585,1,1,1,0,0,8301,2307.806303,99,361,1,2,3750
96549,LP002530,1,1,1,0,0,3540,0,17,365,1,2,6000
68693,LP002571,1,1,0,0,0,150,0,88,367,1,2,3750
19381,LP002585,1,1,2,0,0,150,0,270,373,1,1,6000
72884,LP002187,1,1,0,0,0,8389,4151.466496,17,364,1,0,6000
51017,LP002231,1,0,3+,0,0,8218,4145.232819,103,357,1,2,6000
93010,LP001514,1,1,0,0,0,876,0,21,363,1,1,6000
16335,LP002139,1,1,0,0,0,2989,3525.728004,25,364,1,1,5166
24029,LP002459,0,1,0,0,0,7751,5938.409679,40,359,1,0,3750
18374,LP002224,1,1,3+,0,1,3947,0,153,360,0,1,3750
68801,LP002487,1,1,0,1,0,18626,0,17,371,1,2,7200
90111,LP002187,1,1,2,0,0,4365,0,17,367,1,0,3750
10696,LP002231,1,0,0,0,0,5968,202.3253356,90,356,1,1,3750
62076,LP002175,1,1,0,0,0,13873,0,17,352,1,1,3083
77966,LP002024,1,1,0,1,0,4503,49.86758874,54,373,1,1,3750
94995,LP001585,0,1,3+,0,0,7094,512.3912334,17,364,1,1,3750
34940,LP002487,1,1,0,0,0,16396,490.6071186,17,350,1,2,6000
81157,LP002571,1,1,2,0,0,15514,0,17,236,1,2,6000
56674,LP002180,1,1,0,0,0,9226,2427.850676,64,371,1,0,6000
60365,LP002187,1,0,0,0,0,7975,0,90,355,1,1,7200
83395,LP002585,1,0,1,1,0,8076,0,17,370,1,2,3547
22948,LP002187,1,1,0,0,0,1913,3326.421741,268,361,1,2,3750
97725,LP001385,1,1,0,0,0,1595,0,17,348,1,0,6000
94018,LP002187,1,1,1,0,0,3448,0,21,354,1,2,3750
55687,LP002560,1,1,0,0,0,150,0,222,371,1,1,6256
96557,LP002582,1,1,0,1,0,17488,0,175,372,1,2,6000
17412,LP002560,1,1,1,0,0,150,301.9911632,156,373,1,0,6000
75751,LP002562,1,1,1,0,0,3637,0,17,373,1,2,6000
68010,LP002187,1,1,0,0,1,6185,0,235,367,1,2,6000
13425,LP002556,1,1,1,0,0,8364,0,17,370,0,2,7200
80665,LP001871,1,1,0,0,0,30666,700.275927,162,372,1,1,3750
10259,LP002175,0,1,3+,0,0,6244,299.8946118,25,370,1,2,6000
98654,LP002187,1,1,0,0,0,28308,0,57,422,1,2,6000
68980,LP001844,0,1,0,1,0,8315,680.1840241,27,372,1,1,6000
82992,LP002560,1,1,0,0,0,29015,1211.256992,17,368,1,1,3750
62776,LP001993,1,1,0,0,0,6544,2777.298686,17,359,1,1,3750
78619,LP002187,1,1,0,1,0,7512,465.8866729,17,190,0,2,3750
46207,LP001448,1,0,3+,1,1,9241,190.4708467,201,356,1,0,3750
29038,LP001835,1,1,1,0,1,8359,1443.839913,17,371,1,1,6000
16076,LP002585,1,1,1,0,0,15737,0,17,362,1,2,6000
58058,LP002231,1,0,1,0,0,7779,0,17,368,1,2,6000
92476,LP002560,1,1,0,0,0,150,0,129,360,1,1,6000
91063,LP002585,0,1,0,0,0,150,3045.395492,479,372,1,0,6000
74968,LP002585,1,1,0,0,0,4235,1299.558276,145,373,1,1,18333
68407,LP002448,1,1,0,0,0,6523,0,17,356,1,1,3750
27502,LP002187,1,1,1,0,0,16507,3602.443289,17,348,1,1,6000
11129,LP002585,1,1,0,0,0,6207,475.6437578,137,362,0,2,3547
76575,LP002571,1,1,0,0,0,7516,0,88,351,1,1,3750
18791,LP001790,1,1,3+,1,0,5509,4040.102281,21,373,1,1,6000
44003,LP002224,1,1,1,0,0,4085,0,120,347,1,1,3750
15646,LP001790,1,1,2,0,0,8010,5559.014208,151,354,1,2,3750
24144,LP002347,1,1,0,0,0,15057,218.394924,17,365,1,1,6000
94048,LP002472,1,1,0,0,0,15988,0,17,347,0,2,3750
25918,LP001760,1,1,3+,0,0,8357,0,17,372,1,0,3750
77772,LP002545,1,1,0,0,0,150,697.6645579,17,372,1,0,3750
12713,LP002231,0,1,0,0,0,8123,0,315,357,1,1,3547
48513,LP002187,1,1,0,0,0,1381,11.88134931,18,371,1,1,6096
81469,LP001384,1,1,0,0,0,5757,0,139,372,0,2,3750
35534,LP002187,1,1,0,0,0,5796,617.2557485,228,368,1,2,6000
65344,LP002231,1,1,0,0,0,13941,0,110,371,1,2,3750
38745,LP002560,1,1,0,0,0,150,506.1317923,238,371,1,2,6000
88592,LP001488,1,0,2,0,0,5847,476.6693738,240,368,1,1,18333
59138,LP002229,1,1,3+,0,0,7567,4426.246517,122,354,1,1,3750
63540,LP002187,1,0,1,0,0,7814,171.3823034,262,359,1,1,6000
57240,LP002585,1,1,0,0,0,150,493.5545363,387,373,1,1,3547
59625,LP002175,1,1,1,0,0,5012,0,227,373,1,0,6000
37843,LP002560,0,1,0,1,0,8335,4185.574509,17,361,1,2,6000
73985,LP002545,1,1,0,0,0,4329,0,43,372,1,1,3750
45058,LP002181,1,1,0,0,0,3120,4018.794988,17,365,1,1,5166
52035,LP002231,1,0,1,0,0,15982,0,210,365,1,2,3750
47399,LP002187,1,1,0,1,0,16315,714.1457929,259,12,1,2,6000
86396,LP002187,1,0,0,0,0,16242,0,17,348,1,1,7200
67441,LP001205,1,1,0,0,0,2379,4171.150158,17,368,1,1,7200
95025,LP001778,1,1,0,0,1,2258,8780.431637,171,373,1,2,3750
99647,LP002231,1,1,0,0,0,7039,0,194,371,1,2,3750
46014,LP002143,1,0,3+,1,0,6952,184.9733302,203,414,1,1,3547
67689,LP001875,1,1,1,0,0,2778,0,158,356,1,1,6000
18474,LP002187,1,1,0,1,0,8193,0,17,358,1,2,6000
43702,LP002205,1,1,1,0,0,150,2.079044124,266,370,1,2,3750
70625,LP001213,1,1,1,0,0,16098,0,17,310,1,2,3750
64106,LP002205,1,1,1,0,0,6066,2720.045692,209,370,1,1,3547
67262,LP002231,1,1,1,1,0,8330,0,17,371,1,1,6000
12288,LP002288,1,1,1,0,0,5621,0,149,368,1,1,3750
15959,LP002187,1,1,0,0,0,150,0,24,373,1,0,6000
66104,LP002224,1,1,0,0,0,8092,0,17,348,1,0,3750
10667,LP002300,1,1,3+,0,0,16122,0,62,308,1,1,3750
76718,LP002435,1,1,0,0,1,8387,9145.030586,17,357,1,2,3750
59360,LP002187,1,0,0,0,0,8276,337.6757235,17,368,1,0,6000
18482,LP002231,1,0,1,0,0,1795,3582.709052,138,402,1,2,6000
94061,LP002187,1,1,3+,0,0,7065,362.305692,222,372,1,0,3127
16706,LP002180,1,1,0,0,0,150,481.1582813,270,373,1,1,6000
69871,LP002224,0,0,0,0,0,150,0,17,351,1,1,6000
47614,LP001926,1,1,1,0,0,8375,0,17,351,1,1,6000
85011,LP002226,1,1,0,0,0,15745,0,17,349,1,1,6000
78459,LP002487,1,1,0,1,0,15209,599.486781,17,370,1,2,6000
52204,LP002571,1,0,3+,0,0,8158,167.9040801,17,370,1,1,6000
22243,LP002231,1,1,0,0,0,3392,1931.243412,114,366,1,1,6000
18670,LP002181,1,1,3+,0,0,2311,1928.450224,235,371,1,1,3750
53259,LP002585,0,1,1,0,0,150,3659.297601,109,371,1,1,6000
78118,LP002187,1,1,0,0,0,9392,1138.388435,267,372,1,2,6000
56075,LP002187,0,1,0,0,0,7742,0,17,404,1,2,6000
83977,LP002585,1,1,0,0,1,8090,6197.644185,147,373,1,2,3750
16711,LP002585,1,1,0,0,0,150,87.80561766,218,352,1,0,6000
84498,LP001708,0,0,1,1,0,6230,551.5739487,17,373,1,2,6000
80894,LP002429,0,1,3+,0,0,8048,0,17,368,1,2,3750
68222,LP002170,1,1,1,0,1,11414,1257.329545,27,372,1,1,7200
96034,LP002187,1,1,0,0,0,6568,0,242,372,1,0,6000
35488,LP002231,1,1,0,0,0,8417,0,17,349,1,0,3750
20595,LP002175,0,1,3+,0,0,150,0,267,365,1,2,6000
75526,LP002484,1,1,0,1,0,6362,4138.991207,17,373,1,0,6000
11476,LP002585,1,1,0,0,0,150,0,17,366,1,2,6000
17593,LP002187,1,1,0,1,1,13009,383.1557598,206,348,1,1,6000
29050,LP002223,0,1,3+,0,0,8188,0,17,367,1,2,3750
19100,LP002187,0,1,0,0,0,30330,0,41,357,1,1,6000
61764,LP001835,1,1,0,0,0,14930,296.8978271,17,113,1,1,6000
51595,LP002531,1,1,0,0,0,8356,0,17,366,1,2,6000
93737,LP002231,1,1,3+,1,0,8357,0,19,361,1,2,3750
20322,LP001835,1,1,0,0,0,16505,2879.171661,17,414,1,0,6000
79015,LP002585,1,0,0,0,0,8350,746.3827228,17,347,1,1,6000
69722,LP001846,1,1,3+,0,0,8403,0,17,373,1,2,6000
30521,LP002187,1,0,0,0,0,150,3108.366116,17,107,1,0,6000
95753,LP002585,1,0,3+,0,0,8143,1820.213136,21,369,1,1,3750
67411,LP002175,1,1,3+,0,0,158,0,17,364,1,1,3750
94873,LP002224,1,1,2,0,1,1842,614.8143142,58,352,1,1,6000
58547,LP002175,1,0,0,0,0,4114,0,171,370,1,2,6000
96049,LP002545,1,0,2,0,0,6807,2111.191782,17,372,1,0,3750
71136,LP002582,1,1,3+,0,0,265,227.8778827,268,373,1,1,3750
53858,LP002585,1,1,1,0,1,6138,542.4466473,216,359,1,2,3750
73101,LP002555,1,1,0,0,0,31707,0,262,372,1,1,3750
75921,LP002231,1,1,0,0,0,467,1000.030524,203,371,1,2,3547
67831,LP002585,1,1,0,0,0,6939,1439.988625,17,367,1,1,6000
63636,LP001616,1,1,2,0,1,8054,1885.940342,17,366,1,2,6000
47582,LP002455,1,1,0,0,0,8217,0,271,407,1,2,6000
78381,LP002231,1,1,0,0,1,16196,0,17,369,1,1,3750
12015,LP002560,1,1,1,1,0,6576,0,17,362,1,0,6000
44034,LP002175,1,1,3+,0,0,931,0,17,356,1,1,6000
53785,LP002181,1,1,0,0,0,4150,0,68,367,1,1,3750
46275,LP001814,0,1,3+,0,0,8103,3658.731336,30,372,1,2,3750
28408,LP001734,1,1,0,0,0,150,1170.760888,17,360,1,2,6000
46486,LP002187,1,1,0,0,1,15405,3968.03239,239,372,1,2,3750
52490,LP002175,0,1,2,0,0,2634,0,173,365,1,1,3750
67740,LP002229,1,0,0,0,0,249,3445.404926,154,400,1,0,6000
61102,LP002231,1,1,2,0,0,7853,0,241,370,1,2,18333
81203,LP001357,1,1,0,0,0,8064,4055.704651,35,350,1,2,3750
73245,LP002231,1,1,1,1,0,676,0,219,373,1,1,6000
68955,LP002226,1,0,1,0,0,8423,4257.530181,17,373,1,1,6000
57015,LP002224,1,1,0,0,0,12861,0,180,373,1,1,6000
27744,LP001282,1,1,0,0,1,8422,609.7990235,17,480,1,0,6000
24404,LP002447,1,1,0,0,0,2067,0,197,364,1,1,3750
41485,LP002585,1,1,1,0,1,150,665.5014457,41,373,1,2,3750
15089,LP002180,1,1,0,1,0,7144,3291.830375,260,366,1,2,3750
43767,LP002175,1,1,0,0,0,2777,4285.494731,241,373,1,2,6000
76382,LP002170,1,1,2,0,0,150,0,211,372,1,1,6000
77206,LP002582,1,1,0,1,0,16438,1562.762828,224,369,1,1,6000
88951,LP002223,1,0,2,0,0,150,0,117,403,1,0,3750
12670,LP002175,1,1,1,0,0,16491,323.0566004,162,350,1,1,3750
46825,LP002187,1,1,3+,0,0,150,533.8346801,270,372,1,1,6000
97084,LP002224,1,1,0,0,1,29386,6609.494033,17,371,1,2,6000
77113,LP001788,1,1,2,0,0,15509,0,40,372,1,0,6000
43882,LP002158,1,1,0,0,0,150,570.4013868,17,296,1,1,3750
72063,LP002582,1,1,0,0,0,2919,727.6949653,17,350,1,1,3750
40860,LP001448,1,1,0,0,0,8304,0,17,358,1,0,3750
74449,LP002175,1,1,2,0,0,14474,851.9698796,94,370,1,2,7200
57517,LP002560,1,0,0,0,0,4307,0,17,371,1,2,6000
99465,LP002560,1,1,1,0,0,2615,0,17,373,1,1,6000
86927,LP002585,1,1,1,0,0,6882,339.5401172,28,357,1,0,6000
97352,LP001151,1,1,0,0,1,16016,0,17,373,1,1,3750
40495,LP002187,1,1,0,0,0,5209,4277.856428,107,373,1,1,6000
31822,LP002489,1,1,0,0,0,568,0,195,369,1,1,6000
47911,LP002181,1,1,0,0,0,16328,3226.960634,17,351,1,0,3750
86466,LP001451,1,1,0,0,0,6269,0,194,357,1,1,6000
17904,LP001778,1,1,2,0,0,150,0,253,355,1,1,6000
49519,LP002446,1,1,0,0,0,1556,0,178,371,1,0,3750
11939,LP002187,1,0,1,0,0,15833,1742.15042,17,372,1,2,6000
33845,LP001030,1,1,1,1,0,150,739.3961659,50,372,1,2,3547
81270,LP002224,1,1,1,0,0,150,295.6143792,37,370,1,2,3716
20402,LP001385,1,1,0,0,0,6213,8348.824983,253,373,1,0,6000
96848,LP002175,1,1,0,0,0,1618,0,17,361,1,1,6000
12250,LP002231,1,1,1,0,0,23506,3281.934225,159,360,1,0,6000
89402,LP002231,1,1,0,0,0,13545,263.0094752,17,353,1,2,6000
41259,LP001385,1,0,0,0,1,4386,3889.761861,248,371,1,0,3750
87412,LP002024,1,0,0,1,1,31507,868.1075687,257,371,1,1,3750
83204,LP002585,0,1,0,0,1,6025,679.3155555,111,363,1,2,6000
35507,LP002531,1,1,0,0,1,7934,0,17,357,1,2,3750
56514,LP002175,1,1,0,0,1,8137,2754.898045,17,351,1,1,7200
60117,LP001020,1,1,1,1,0,5604,8101.486111,264,366,1,1,6000
41666,LP002231,1,0,1,0,0,8355,202.5239757,17,366,1,2,7200
56913,LP002231,1,0,0,0,0,3977,0,158,372,1,1,6000
66318,LP002187,0,1,0,0,0,150,0,193,373,1,0,3750
57322,LP001369,1,1,2,1,1,14234,18.90248307,17,368,1,2,6000
10039,LP002187,1,1,0,0,1,4152,174.6948282,17,371,1,2,6000
68328,LP002587,1,1,0,0,0,150,0,229,370,0,1,5166
67093,LP001844,1,0,0,0,0,5745,1498.331457,17,284,1,2,6000
23087,LP001448,1,1,0,0,0,8126,0,17,366,1,1,3547
51762,LP002560,0,1,0,1,1,11407,0,75,366,0,2,3750
97499,LP002226,1,1,1,0,0,150,0,28,373,1,2,3750
81323,LP002231,1,1,0,0,0,8340,234.1833367,17,372,1,0,3750
53751,LP002585,1,1,1,0,0,81000,0,42,352,1,2,3547
70437,LP002181,1,1,0,0,0,5890,0,17,373,1,1,3750
50951,LP002587,1,1,0,0,0,8225,233.2669864,29,406,1,1,6000
61814,LP002187,0,1,1,0,0,5900,0,189,369,1,1,6000
95355,LP002224,1,1,3+,0,0,7681,0,17,356,1,2,3750
88962,LP001431,1,1,2,0,0,5721,0,266,365,1,1,3750
91976,LP002043,1,1,0,1,0,8413,0,17,364,1,2,6000
76226,LP002144,1,0,1,0,1,81000,285.7350994,48,348,1,2,7200
41916,LP002585,0,1,0,0,0,5958,649.4641319,47,402,1,1,6000
51356,LP002175,1,1,1,1,0,150,529.9393305,256,356,1,1,3750
26600,LP002582,1,1,1,0,1,3724,0,17,353,1,2,7200
21342,LP002585,1,1,0,0,0,4471,4205.214934,252,372,1,0,3547
10140,LP002180,1,1,0,0,0,8250,88.95922077,17,372,1,1,6000
73007,LP002161,1,1,0,0,0,6980,444.0449254,17,371,1,2,6000
16136,LP002582,0,1,1,0,0,16388,1806.456465,79,370,1,1,6000
68834,LP002187,1,0,1,0,1,10358,8265.492474,201,367,1,0,3750
97074,LP002002,1,0,0,0,1,150,1371.534427,17,353,1,1,6000
27370,LP002187,1,1,0,0,0,319,164.9388143,221,371,0,1,3750
96541,LP001422,1,0,0,0,0,6502,3164.205624,257,372,1,1,3547
28942,LP001144,1,0,0,0,0,2547,0,159,349,0,2,3750
39871,LP001786,1,1,1,0,0,150,400.1594759,260,373,1,2,3750
46712,LP001238,1,1,2,0,0,2378,0,73,369,1,1,6000
76180,LP002187,1,1,3+,0,0,150,4045.323029,99,358,1,1,6000
51757,LP002537,1,1,0,0,0,150,6387.147855,229,369,1,1,3750
31429,LP002231,0,1,0,1,0,7206,2324.642157,17,363,1,1,3750
64768,LP002188,1,1,0,0,0,29588,0,233,361,1,1,3750
87997,LP002180,1,1,0,0,0,7977,1122.579776,17,370,0,1,6000
62852,LP002585,1,0,1,0,1,7721,580.1023372,17,372,1,1,3750
40819,LP002224,0,0,1,1,0,30883,0,159,372,1,1,6000
62519,LP002231,1,0,2,0,0,8164,344.548384,17,370,1,1,3750
10532,LP002224,1,0,3+,0,0,7511,0,53,427,1,2,3750
17402,LP002231,1,1,0,0,0,13048,3554.754247,220,349,1,1,3547
35646,LP002223,1,1,1,1,0,150,0,206,372,1,2,6000
62786,LP002585,1,1,3+,0,0,332,0,17,361,1,2,6000
15903,LP001904,1,1,3+,0,0,4923,0,17,372,1,2,3547
50484,LP002175,1,1,0,0,0,15324,321.3415589,62,350,1,1,6000
59876,LP002187,1,1,1,1,0,5010,0,17,368,1,2,6000
37284,LP002585,1,1,0,1,0,32084,672.6505631,17,370,1,1,3750
18035,LP002231,1,1,0,0,0,5867,1495.60182,402,76,1,0,6000
50534,LP002231,1,0,0,0,0,150,792.6975073,233,352,1,2,3750
13031,LP002187,1,1,2,0,1,4656,512.730643,392,372,1,0,6000
91056,LP002139,1,0,0,0,0,32250,1861.175556,76,12,1,1,6000
46882,LP002560,1,1,1,0,0,8409,0,17,366,1,1,3750
48336,LP002345,1,1,0,0,0,7908,0,117,369,1,2,3750
54402,LP002082,1,0,0,0,0,8143,0,21,371,1,1,6000
55417,LP002187,1,0,1,0,1,150,0,96,357,1,0,3750
78775,LP002407,1,1,0,0,1,207,0,28,372,1,0,3750
56639,LP001778,1,1,3+,0,0,8384,1281.85701,40,373,0,1,3750
92838,LP002231,1,1,3+,0,0,7549,466.0534793,213,364,1,2,3750
81574,LP002529,1,1,2,1,1,8411,0,17,13,1,2,3750
24707,LP001657,1,0,0,0,0,150,411.2426552,17,372,1,2,3750
52503,LP002231,1,1,0,0,0,8362,472.4512538,232,411,0,1,3750
37462,LP002187,1,1,1,0,0,5760,0,258,373,1,1,3750
93473,LP002187,1,1,0,0,1,2710,2876.472704,368,350,1,1,18333
77154,LP002231,1,1,0,0,0,3297,0,52,356,1,2,3750
20531,LP002585,1,1,0,0,0,150,0,265,370,1,0,6000
59944,LP002231,1,1,0,0,1,8280,0,250,363,1,1,3750
32942,LP002055,1,0,0,0,0,7014,0,158,356,1,2,6000
70100,LP002585,1,1,0,0,0,739,0,173,353,1,2,3547
77493,LP001754,1,0,2,0,0,15477,37.91467566,28,367,1,1,6000
88859,LP001778,1,0,1,0,0,16461,603.8966607,114,369,1,1,3547
62180,LP002175,1,1,2,0,0,5886,379.2200535,17,369,1,1,6000
